datetime,weekend,vacation,season,templeture,windspeed,humidity,rainfall
20180101_14,False,True,0,4,2,34,0.0
20180101_17,False,True,0,3,1,47,0.0
20180101_19,False,True,0,1,0,56,0.0
20180101_23,False,True,0,-2,0,72,0.0
20180101_8,False,True,0,-5,1,82,0.0
20180102_13,False,True,0,3,1,71,0.0
20180102_9,False,True,0,-3,0,88,0.0
20180103_2,False,True,0,-2,1,59,0.0
20180104_16,False,True,0,0,1,41,0.0
20180104_21,False,True,0,-2,0,50,0.0
20180104_23,False,True,0,-2,0,52,0.0
20180104_8,False,True,0,-6,0,68,0.0
20180104_9,False,True,0,-5,1,66,0.0
20180105_23,False,True,0,-1,0,73,0.0
20180105_3,False,True,0,-3,0,56,0.0
20180105_5,False,True,0,-3,0,59,0.0
20180108_1,False,True,0,1,0,63,0.0
20180108_12,False,True,0,1,0,87,1.3
20180108_17,False,True,0,2,1,86,0.0
20180108_4,False,True,0,1,0,66,0.0
20180109_20,False,True,0,-2,1,84,0.0
20180110_1,False,True,0,-1,1,91,0.0
20180110_17,False,True,0,-5,3,81,0.0
20180110_23,False,True,0,-8,1,85,0.0
20180110_5,False,True,0,-4,0,88,0.0
20180110_6,False,True,0,-4,1,88,0.3
20180111_23,False,True,0,-9,1,73,0.0
20180111_5,False,True,0,-11,1,85,0.0
20180111_8,False,True,0,-12,0,90,0.0
20180112_3,False,True,0,-11,1,82,0.0
20180113_16,True,True,0,4,1,55,0.0
20180113_3,True,True,0,-6,0,70,0.0
20180114_18,True,True,0,4,0,67,0.0
20180114_21,True,True,0,1,0,80,0.0
20180114_22,True,True,0,1,0,80,0.0
20180114_3,True,True,0,-5,1,93,0.0
20180114_6,True,True,0,-6,0,94,0.0
20180114_7,True,True,0,-7,1,95,0.0
20180114_9,True,True,0,-6,0,93,0.0
20180115_10,False,True,0,7,1,79,0.0
20180115_13,False,True,0,10,1,57,0.0
20180115_17,False,True,0,9,1,60,0.0
20180116_0,False,True,0,2,1,85,0.0
20180118_21,False,True,0,1,1,71,0.0
20180119_21,False,True,0,0,0,53,0.0
20180119_23,False,True,0,-1,1,68,0.0
20180120_1,True,True,0,-3,0,73,0.0
20180120_5,True,True,0,-4,0,81,0.0
20180120_9,True,True,0,-3,0,83,0.0
20180121_16,True,True,0,5,1,26,0.0
20180121_3,True,True,0,-1,0,93,0.0
20180121_7,True,True,0,-3,0,94,0.0
20180122_5,False,True,0,0,0,57,0.0
20180122_7,False,True,0,0,1,60,0.0
20180123_10,False,True,0,-7,3,44,0.0
20180123_12,False,True,0,-6,3,42,0.0
20180123_22,False,True,0,-10,0,65,0.0
20180123_4,False,True,0,-4,4,71,0.0
20180124_15,False,True,0,-7,3,40,0.0
20180124_2,False,True,0,-11,3,51,0.0
20180125_10,False,True,0,-11,0,53,0.0
